Account Number,Account Name,Symbol,Description,Quantity,Last Price,Current Value,Cost Basis Total,Percent Of Account,Type
710123770,GLOBEX INC 401K,FXAIX,FXAIX,761.905,210.0,160000,131200.0,,Mutual Fund
710123770,GLOBEX INC 401K,AGG,AGG,406.091,98.5,40000,32800.0,,Mutual Fund
720234881,ROLLOVER IRA,FSKAX,FSKAX,545.455,165.0,90000,73800.0,,Mutual Fund
720234881,ROLLOVER IRA,FTIHX,FTIHX,2464.789,14.2,35000,28700.0,,Mutual Fund
720234881,ROLLOVER IRA,FXNAX,FXNAX,2314.815,10.8,25000,20500.0,,Mutual Fund
730345992,ROTH IRA,VTI,VTI,229.508,305.0,70000,57400.0,,Mutual Fund
730345992,ROTH IRA,VXUS,VXUS,322.581,62.0,20000,16400.0,,Mutual Fund
730345992,ROTH IRA,GLD,GLD,40.0,250.0,10000,8200.0,,Mutual Fund
690012659,JOINT WROS - TOD,FSKAX,FSKAX,727.273,165.0,120000,98400.0,,Mutual Fund
690012659,JOINT WROS - TOD,FTIHX,FTIHX,2816.901,14.2,40000,32800.0,,Mutual Fund
690012659,JOINT WROS - TOD,FXNAX,FXNAX,3240.741,10.8,35000,28700.0,,Mutual Fund
690012659,JOINT WROS - TOD,VIG,VIG,128.205,195.0,25000,20500.0,,Mutual Fund
690012659,JOINT WROS - TOD,GLD,GLD,60.0,250.0,15000,12300.0,,Mutual Fund
690012659,JOINT WROS - TOD,SPAXX,SPAXX,10000.0,1.0,10000,8200.0,,Cash

"Date downloaded 08/15/2026 12:00 PM ET"
"Information provided is for informational purposes only. This is sample/synthetic data."
