Account Number,Account Name,Symbol,Description,Quantity,Last Price,Current Value,Cost Basis Total,Percent Of Account,Type
610234871,INDIVIDUAL - TOD,FSKAX,FSKAX,1090.909,165.0,180000,147600.0,,Mutual Fund
610234871,INDIVIDUAL - TOD,FTIHX,FTIHX,4225.352,14.2,60000,49200.0,,Mutual Fund
610234871,INDIVIDUAL - TOD,FXNAX,FXNAX,3703.704,10.8,40000,32800.0,,Mutual Fund
610234871,INDIVIDUAL - TOD,SPAXX,SPAXX,15000.0,1.0,15000,12300.0,,Cash
620345982,ACME GLOBAL 401K,FXAIX,FXAIX,1047.619,210.0,220000,180400.0,,Mutual Fund
620345982,ACME GLOBAL 401K,VIG,VIG,461.538,195.0,90000,73800.0,,Mutual Fund
620345982,ACME GLOBAL 401K,AGG,AGG,609.137,98.5,60000,49200.0,,Mutual Fund
630456093,ROLLOVER IRA,FSKAX,FSKAX,909.091,165.0,150000,123000.0,,Mutual Fund
630456093,ROLLOVER IRA,FTIHX,FTIHX,3873.239,14.2,55000,45100.0,,Mutual Fund
630456093,ROLLOVER IRA,FXNAX,FXNAX,4166.667,10.8,45000,36900.0,,Mutual Fund
630456093,ROLLOVER IRA,GLD,GLD,80.0,250.0,20000,16400.0,,Mutual Fund
630456093,ROLLOVER IRA,SPAXX,SPAXX,10000.0,1.0,10000,8200.0,,Cash
640567104,ROTH IRA,VTI,VTI,311.475,305.0,95000,77900.0,,Mutual Fund
640567104,ROTH IRA,VXUS,VXUS,483.871,62.0,30000,24600.0,,Mutual Fund
650678215,IRA - BDA (INHERITED),FXNAX,FXNAX,6481.481,10.8,70000,57400.0,,Mutual Fund
650678215,IRA - BDA (INHERITED),SPAXX,SPAXX,5000.0,1.0,5000,4100.0,,Cash
660789326,ROTH IRA - BDA (INHERITED),FSKAX,FSKAX,242.424,165.0,40000,32800.0,,Mutual Fund
670890437,HSA,FXAIX,FXAIX,85.714,210.0,18000,14760.0,,Mutual Fund
670890437,HSA,SPAXX,SPAXX,2000.0,1.0,2000,1640.0,,Cash
690012659,JOINT WROS - TOD,FSKAX,FSKAX,727.273,165.0,120000,98400.0,,Mutual Fund
690012659,JOINT WROS - TOD,FTIHX,FTIHX,2816.901,14.2,40000,32800.0,,Mutual Fund
690012659,JOINT WROS - TOD,FXNAX,FXNAX,3240.741,10.8,35000,28700.0,,Mutual Fund
690012659,JOINT WROS - TOD,VIG,VIG,128.205,195.0,25000,20500.0,,Mutual Fund
690012659,JOINT WROS - TOD,GLD,GLD,60.0,250.0,15000,12300.0,,Mutual Fund
690012659,JOINT WROS - TOD,SPAXX,SPAXX,10000.0,1.0,10000,8200.0,,Cash

"Date downloaded 08/15/2026 12:00 PM ET"
"Information provided is for informational purposes only. This is sample/synthetic data."
